id_propi,POBLADO de E. Delgado,Poblado IGN (concatenado),PROVINCIA CONCATENADA,AÑO,CONCATENADO,En los que buscar,coord_X,coord_Y,Entidad¿?,Observaciones,LINKs,,,
1,Adriano,Marisma y Puntales Adriano,Sevilla,1965,Marisma y Puntales Adriano|Sevilla,Marisma y Puntales Adriano|Sevilla,-6.00251966,37.18954525,,,,,,
2,Águeda del Castillo,Águeda del Caudillo,Salamanca,1949,Águeda del Caudillo|Salamanca,Águeda del Caudillo|Salamanca,-6.49912514,40.56102988,,,,,,
3,Alagón del Caudillo,Alagón del Río,Cáceres,1957,Alagón del Río|Cáceres,Alagón del Río|Cáceres,-6.31697452,39.97359138,,,,,,
4,Alberche del Caudillo,Alberche del Caudillo,Toledo,1952,Alberche del Caudillo|Toledo,Alberche del Caudillo|Toledo,-4.93170682,39.91080127,,,,,,
5,Aldea de Santa Cruz,Aldea de Santa Cruz,Córdoba,1956,Aldea de Santa Cruz|Córdoba,#N/A,#N/A,#N/A,,"Puede Ser La Cruz , Santa Cruz (barrio de Córdoba)",,,,
6,Aldea del Conde,Aldea del Conde,Badajoz,1968,Aldea del Conde|Badajoz,#N/A,#N/A,#N/A,NO,Finca,http://www.grupogenova.net/areas-de-actividad/List/show/finca-aldea-del-conde-215,,,
7,Alera,Alera,Zaragoza,1960,Alera|Zaragoza,Alera|Zaragoza,-1.35114641,42.3093526,,,,,,
8,Algallarín,Algallarín,Córdoba,1953,Algallarín|Córdoba,Algallarín|Córdoba,-4.45629543,37.99980465,,,,,,
9,Aljaima,Aljaima,Málaga,1971,Aljaima|Málaga,#N/A,#N/A,#N/A,NO,Puede ser El Sexmo,,,,
10,Alonso Ojeda,Alonso de Ojeda,Cáceres,1964,Alonso de Ojeda|Cáceres,Alonso de Ojeda|Cáceres,-5.95595098,39.10369107,,Alonso DE Ojeda Cáceres,https://es.wikipedia.org/wiki/Alonso_de_Ojeda_(Miajadas),,,
11,Alvarado,Alvarado,Badajoz,1961,Alvarado|Badajoz,Alvarado|Badajoz,-6.79133648,38.80844644,,,,,,
12,Amatos,Amatos,Salamanca,1962,Amatos|Salamanca,Amatos|Salamanca,-5.50572878,40.96407912,,,,,,
13,Arneiro,Arneiro,Lugo,1958,Arneiro|Lugo,Arneiro|Lugo,-7.48789463,43.26643242,,,,,,
14,Arrabal de San Sebastián,Arrabal de San Sebastián,Salamanca,1953,Arrabal de San Sebastián|Salamanca,Arrabal de San Sebastián|Salamanca,-6.52091819,40.58175749,,,,,,
15,Arroturas,Arroturas,Jaén,1956,Arroturas|Jaén,Arroturas|Jaén,-3.0495986,38.05639312,,,,,,
16,Artasona del Llano,Artasona del Llano,Huesca,1952,Artasona del Llano|Huesca,Artasona del Llano|Huesca,-0.57724968,42.00337234,,,,,,
17,Atochares,Atochares,Almería,1960,Atochares|Almería,Atochares|Almería,-2.15964731,36.88092472,,,,,,
18,Balboa,Balboa,Badajoz,1955,Balboa|Badajoz,Balboa|Badajoz,-6.81717629,38.90488921,,,,,,
19,Barbaño,Barbaño,Badajoz,1953,Barbaño|Badajoz,Barbaño|Badajoz,-6.58667501,38.87422139,,,,,,
